Combination Number,Num Particles,Window Length (m),Animation Interval (ms),Window Attraction Strength,AC Repulsion Strength,Num Runs,n-times Elapsed Time (s),Average Escape Time (s)
1,30276,0.5,0.5,0.05,0.0,5,6.550268888473511,1.3091090202331543
2,30276,0.5,0.5,0.05,0.0,5,8.600666046142578,1.7195256710052491
3,30276,0.5,0.5,0.05,0.0,5,6.636523485183716,1.3266647338867188
4,30276,0.5,0.5,0.05,0.0,5,7.391857147216797,1.4779080390930175
5,30276,0.5,0.5,0.05,0.0,5,8.954973220825195,1.7902153491973878
6,30276,0.5,0.5,0.05,0.0,5,9.945748567581177,1.9886935710906983
7,30276,0.5,0.5,0.05,0.0,5,10.600550174713135,2.1186399459838867
8,30276,0.5,0.5,0.05,0.0,5,5.401937007904053,1.0796062469482421
9,30276,0.5,0.5,0.05,0.0,5,6.588185548782349,1.3169787883758546
10,30276,0.5,0.5,0.05,0.0,5,6.397656202316284,1.2788748741149902
1,30276,0.8,0.5,0.05,0.0,5,8.006333589553833,1.6004364967346192
2,30276,0.8,0.5,0.05,0.0,5,10.565177202224731,2.112990617752075
3,30276,0.8,0.5,0.05,0.0,5,6.494658708572388,1.2981157302856445
4,30276,0.8,0.5,0.05,0.0,5,8.771902799606323,1.7537378311157226
5,30276,0.8,0.5,0.05,0.0,5,10.16234564781189,2.03194375038147
6,30276,0.8,0.5,0.05,0.0,5,17.53382921218872,3.505635213851929
7,30276,0.8,0.5,0.05,0.0,5,10.917875528335571,2.181871461868286
8,30276,0.8,0.5,0.05,0.0,5,5.206163644790649,1.040417528152466
9,30276,0.8,0.5,0.05,0.0,5,8.571594715118408,1.7135103225708008
10,30276,0.8,0.5,0.05,0.0,5,7.551455974578857,1.5091280937194824
1,30276,1.0,0.5,0.05,0.0,5,7.94930362701416,1.5890459537506103
2,30276,1.0,0.5,0.05,0.0,5,10.725369930267334,2.144044065475464
3,30276,1.0,0.5,0.05,0.0,5,7.010064125061035,1.4009798526763917
4,30276,1.0,0.5,0.05,0.0,5,6.971245288848877,1.3934276580810547
5,30276,1.0,0.5,0.05,0.0,5,7.869353294372559,1.5727363109588623
6,30276,1.0,0.5,0.05,0.0,5,8.018211364746094,1.6029947757720948
7,30276,1.0,0.5,0.05,0.0,5,7.448108434677124,1.4890798091888429
8,30276,1.0,0.5,0.05,0.0,5,4.688690900802612,0.937255859375
9,30276,1.0,0.5,0.05,0.0,5,5.593854665756226,1.1181455612182618
10,30276,1.0,0.5,0.05,0.0,5,5.484067678451538,1.0963731765747071
